-DOCSTART- (947testa CRICKET)
27	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
44	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
46	Tony_Blair	http://en.wikipedia.org/wiki/Tony_Blair	3301347	/m/0948xk
53	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
57	Labour_Party_\u0028UK\u0029	http://en.wikipedia.org/wiki/Labour_Party_(UK)	19279158	/m/01c9x
94	--NME--
138	John_Major	http://en.wikipedia.org/wiki/John_Major	15898	/m/041p7
146	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
148	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
157	Conservative_Party_\u0028UK\u0029	http://en.wikipedia.org/wiki/Conservative_Party_(UK)	32113	/m/07wpm
170	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
182	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
184	Labour_Party_\u0028UK\u0029	http://en.wikipedia.org/wiki/Labour_Party_(UK)	19279158	/m/01c9x
188	Scottish_National_Party	http://en.wikipedia.org/wiki/Scottish_National_Party	28887	/m/074vv

-DOCSTART- (1120testa Britain)
0	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
2	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
5	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
8	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
10	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
14	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
21	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
24	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
39	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
46	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
56	--NME--
60	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
65	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
71	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
90	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
105	Gulf_War	http://en.wikipedia.org/wiki/Gulf_War	182000	/m/018w0j
111	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
114	John_Major	http://en.wikipedia.org/wiki/John_Major	15898	/m/041p7
118	Iraqi_Kurdistan	http://en.wikipedia.org/wiki/Iraqi_Kurdistan	679693	/m/0329by
124	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
132	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
134	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
136	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
153	--NME--

-DOCSTART- (1121testa Seven)
1	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
6	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
9	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
24	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
27	Sudan	http://en.wikipedia.org/wiki/Sudan	27421	/m/06tw8
82	--NME--
88	Khartoum	http://en.wikipedia.org/wiki/Khartoum	17320	/m/04d_m
90	Sudan	http://en.wikipedia.org/wiki/Sudan	27421	/m/06tw8
93	Amman	http://en.wikipedia.org/wiki/Amman	45007	/m/0c7zf
95	Jordan	http://en.wikipedia.org/wiki/Jordan	7515964	/m/03__y
109	London_Stansted_Airport	http://en.wikipedia.org/wiki/London_Stansted_Airport	65456	/m/0hcsh
114	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
123	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
130	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
144	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
154	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc

-DOCSTART- (1122testa Opposition)
3	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
7	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
9	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
12	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
25	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
33	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
36	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
39	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
42	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
46	Iraqi_National_Congress	http://en.wikipedia.org/wiki/Iraqi_National_Congress	70767	/m/0j9vv
50	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
57	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
70	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
77	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
82	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
88	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
92	Greenwich_Mean_Time	http://en.wikipedia.org/wiki/Greenwich_Mean_Time	12701	/m/03bdv
94	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
104	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
118	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
143	Arbil	http://en.wikipedia.org/wiki/Arbil	24534207	/m/03n7br
156	Kurdistan	http://en.wikipedia.org/wiki/Kurdistan	80777	/m/0kwd9
164	Bill_Clinton	http://en.wikipedia.org/wiki/Bill_Clinton	3356	/m/0157m
170	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
180	Washington\u002c_D\u002eC\u002e	http://en.wikipedia.org/wiki/Washington,_D.C.	108956	/m/0rh6k
190	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
195	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
200	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
202	Iran	http://en.wikipedia.org/wiki/Iran	14653	/m/03shp
214	Tehran	http://en.wikipedia.org/wiki/Tehran	57654	/m/0ftlx
222	Iraq	http://en.wikipedia.org/wiki/Iraq	7515928	/m/0d05q4
232	Iraqi_Kurdistan	http://en.wikipedia.org/wiki/Iraqi_Kurdistan	679693	/m/0329by

-DOCSTART- (1123testa Two)
3	Algeria	http://en.wikipedia.org/wiki/Algeria	358	/m/0h3y
9	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
24	Algiers	http://en.wikipedia.org/wiki/Algiers	1644	/m/0rtv
29	Algeria	http://en.wikipedia.org/wiki/Algeria	358	/m/0h3y
41	BBC	http://en.wikipedia.org/wiki/BBC	19344654	/m/0g5lhl7
45	BBC	http://en.wikipedia.org/wiki/BBC	19344654	/m/0g5lhl7
65	--NME--
78	Algeria	http://en.wikipedia.org/wiki/Algeria	358	/m/0h3y
90	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86

-DOCSTART- (1124testa Baseball-Results)
2	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
7	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
11	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
19	--NME--
21	--NME--
23	--NME--
25	--NME--
55	--NME--
61	--NME--
67	Hanwha_Eagles	http://en.wikipedia.org/wiki/Hanwha_Eagles	4086558	/m/0bhbbx
73	--NME--
79	--NME--
86	--NME--
93	--NME--
99	--NME--

-DOCSTART- (1125testa S.)
0	--NME--
2	--NME--
8	Cape_Town	http://en.wikipedia.org/wiki/Cape_Town	6653	/m/01yj2
11	South_Africa	http://en.wikipedia.org/wiki/South_Africa	17416221	/m/0hzlz
31	Northern_Cape	http://en.wikipedia.org/wiki/Northern_Cape	447008	/m/029j74
45	Constand_Viljoen	http://en.wikipedia.org/wiki/Constand_Viljoen	2030631	/m/06gcpn
51	Freedom_Front_Plus	http://en.wikipedia.org/wiki/Freedom_Front_Plus	449582	/m/029v96
60	Pretoria	http://en.wikipedia.org/wiki/Pretoria	25002	/m/067z4
63	Afrikaner	http://en.wikipedia.org/wiki/Afrikaner	18947965	/m/012fh
95	Afrikaner	http://en.wikipedia.org/wiki/Afrikaner	18947965	/m/012fh
105	South_Africa	http://en.wikipedia.org/wiki/South_Africa	17416221	/m/0hzlz
120	Constand_Viljoen	http://en.wikipedia.org/wiki/Constand_Viljoen	2030631	/m/06gcpn
156	Nelson_Mandela	http://en.wikipedia.org/wiki/Nelson_Mandela	21492751	/m/05g7q
160	African_National_Congress	http://en.wikipedia.org/wiki/African_National_Congress	2503	/m/0_00
191	Constand_Viljoen	http://en.wikipedia.org/wiki/Constand_Viljoen	2030631	/m/06gcpn
196	South_Africa	http://en.wikipedia.org/wiki/South_Africa	17416221	/m/0hzlz
210	Afrikaner	http://en.wikipedia.org/wiki/Afrikaner	18947965	/m/012fh
217	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
219	Germany	http://en.wikipedia.org/wiki/Germany	11867	/m/0345h
221	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
229	Constand_Viljoen	http://en.wikipedia.org/wiki/Constand_Viljoen	2030631	/m/06gcpn
244	Northern_Cape	http://en.wikipedia.org/wiki/Northern_Cape	447008	/m/029j74
259	Afrikaans	http://en.wikipedia.org/wiki/Afrikaans	2162	/m/0x82

-DOCSTART- (1126testa Rwandan)
0	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
9	Nairobi	http://en.wikipedia.org/wiki/Nairobi	21482	/m/05d49
12	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
26	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
40	--NME--
51	Republican_Rally_for_Democracy_in_Rwanda	http://en.wikipedia.org/wiki/Republican_Rally_for_Democracy_in_Rwanda	1405778	/m/04zzrk
55	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
81	Republican_Rally_for_Democracy_in_Rwanda	http://en.wikipedia.org/wiki/Republican_Rally_for_Democracy_in_Rwanda	1405778	/m/04zzrk
133	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
144	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
146	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
174	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
178	Goma	http://en.wikipedia.org/wiki/Goma	1210483	/m/04hkny
190	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
203	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
206	Kengo_Wa_Dondo	http://en.wikipedia.org/wiki/Kengo_Wa_Dondo	420869	/m/026flz
217	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
222	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
224	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
241	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
244	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
268	Republican_Rally_for_Democracy_in_Rwanda	http://en.wikipedia.org/wiki/Republican_Rally_for_Democracy_in_Rwanda	1405778	/m/04zzrk
279	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
294	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
295	Hutu	http://en.wikipedia.org/wiki/Hutu	59537	/m/0g6l2
298	Democratic_Republic_of_the_Congo	http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo	76762	/m/088xp
303	Tanzania	http://en.wikipedia.org/wiki/Tanzania	30118	/m/07dzf
318	Rwanda	http://en.wikipedia.org/wiki/Rwanda	25645	/m/06dfg
326	--NME--

-DOCSTART- (1127testa NATO)
0	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn
2	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
8	Mahala	http://en.wikipedia.org/wiki/Mahala	15608060	/m/03mhhhl
10	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
12	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn
23	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
29	Mahala	http://en.wikipedia.org/wiki/Mahala	15608060	/m/03mhhhl
31	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
33	Serbia	http://en.wikipedia.org/wiki/Serbia	29265	/m/077qn
45	Serbs	http://en.wikipedia.org/wiki/Serbs	59512	/m/0g6g7
66	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
73	Mahala	http://en.wikipedia.org/wiki/Mahala	15608060	/m/03mhhhl
76	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn
79	--NME--
83	Sarajevo	http://en.wikipedia.org/wiki/Sarajevo	26786	/m/06n8j
85	--NME--
88	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn
99	Tuzla	http://en.wikipedia.org/wiki/Tuzla	524638	/m/02lg4b
101	Mahala	http://en.wikipedia.org/wiki/Mahala	15608060	/m/03mhhhl
116	Mahala	http://en.wikipedia.org/wiki/Mahala	15608060	/m/03mhhhl
119	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
122	--NME--
127	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
137	Bosnia	http://en.wikipedia.org/wiki/Bosnia	37664	/m/0166b
148	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
167	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
169	Serbia	http://en.wikipedia.org/wiki/Serbia	29265	/m/077qn
174	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn
182	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
186	Mahala	http://en.wikipedia.org/wiki/Mahala	15608060	/m/03mhhhl
194	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn
197	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
205	NATO	http://en.wikipedia.org/wiki/NATO	21133	/m/059dn

-DOCSTART- (1128testa Chechens)
0	--NME--
8	--NME--
10	Urus\u002dMartan	http://en.wikipedia.org/wiki/Urus-Martan	2925479	/m/08d0p7
12	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
17	--NME--
65	--NME--
80	Grozny	http://en.wikipedia.org/wiki/Grozny	140790	/m/011l4t
111	--NME--
113	Dzhokhar_Dudayev	http://en.wikipedia.org/wiki/Dzhokhar_Dudayev	735397	/m/036wjf
137	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
155	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
158	Alexander_Lebed	http://en.wikipedia.org/wiki/Alexander_Lebed	431579	/m/027rcx
179	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
183	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
208	--NME--
209	North_Caucasus	http://en.wikipedia.org/wiki/North_Caucasus	482121	/m/02fsw8
273	--NME--
276	--NME--
314	Alla_Dudayeva	http://en.wikipedia.org/wiki/Alla_Dudayeva	23189278	/m/064pgf6
321	Urus\u002dMartan	http://en.wikipedia.org/wiki/Urus-Martan	2925479	/m/08d0p7
323	Urus\u002dMartan	http://en.wikipedia.org/wiki/Urus-Martan	2925479	/m/08d0p7
330	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
332	--NME--
334	Doku_Zavgayev	http://en.wikipedia.org/wiki/Doku_Zavgayev	3934866	/m/0b7j7k
361	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
409	--NME--
446	--NME--
458	God	http://en.wikipedia.org/wiki/God	5042765	/m/0d05l6
461	--NME--
466	--NME--
484	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
488	--NME--
492	God	http://en.wikipedia.org/wiki/God	5042765	/m/0d05l6
500	Chechnya	http://en.wikipedia.org/wiki/Chechnya	6095	/m/01tr1
524	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86
560	--NME--
562	Islam	http://en.wikipedia.org/wiki/Islam	6037917	/m/0flw86

-DOCSTART- (1129testa Polish)
0	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
5	--NME--
11	Warsaw	http://en.wikipedia.org/wiki/Warsaw	32908	/m/081m_
14	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
18	--NME--
23	--NME--
28	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
30	Hachette_Filipacchi_M\u00e9dias	http://en.wikipedia.org/wiki/Hachette_Filipacchi_Médias	140311	/m/011hfj
34	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
39	--NME--
42	\u017bycie_Warszawy	http://en.wikipedia.org/wiki/Życie_Warszawy	10924566	/m/02qv3vt
49	\u017bycie_Warszawy	http://en.wikipedia.org/wiki/Życie_Warszawy	10924566	/m/02qv3vt
59	--NME--
66	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
68	Zygmunt_Solorz\u002d\u017bak	http://en.wikipedia.org/wiki/Zygmunt_Solorz-Żak	16717205	/m/04042rf
86	--NME--
94	--NME--
105	--NME--
114	Warsaw	http://en.wikipedia.org/wiki/Warsaw	32908	/m/081m_
120	--NME--
135	--NME--
165	Hachette_Filipacchi_M\u00e9dias	http://en.wikipedia.org/wiki/Hachette_Filipacchi_Médias	140311	/m/011hfj
167	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
170	--NME--
179	--NME--
181	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
183	Jacques_Chirac	http://en.wikipedia.org/wiki/Jacques_Chirac	39764	/m/09xg8
194	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
204	--NME--
212	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
255	\u017bycie_Warszawy	http://en.wikipedia.org/wiki/Życie_Warszawy	10924566	/m/02qv3vt
269	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
278	--NME--
292	--NME--
301	--NME--
311	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
318	--NME--
322	--NME--
342	--NME--
348	Poland	http://en.wikipedia.org/wiki/Poland	22936	/m/05qhw
349	--NME--
352	Switzerland	http://en.wikipedia.org/wiki/Switzerland	26748	/m/06mzp
366	Switzerland	http://en.wikipedia.org/wiki/Switzerland	26748	/m/06mzp
371	--NME--
377	--NME--
379	--NME--
394	--NME--
423	Anthony_Raine_Barker	http://en.wikipedia.org/wiki/Anthony_Raine_Barker	13646048	/m/03ccxp8

-DOCSTART- (1130testa Three)
1	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
8	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
11	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
27	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
29	Interfax	http://en.wikipedia.org/wiki/Interfax	4921404	/m/0cv92n
45	Sergiyev_Posad	http://en.wikipedia.org/wiki/Sergiyev_Posad	461225	/m/030wyh
65	AK\u002d47	http://en.wikipedia.org/wiki/AK-47	1348	/m/0p1b
83	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz

-DOCSTART- (1131testa Cuban)
0	Cuba	http://en.wikipedia.org/wiki/Cuba	5042481	/m/0d04z6
2	--NME--
9	Havana	http://en.wikipedia.org/wiki/Havana	49719	/m/0d6hn
13	Cuba	http://en.wikipedia.org/wiki/Cuba	5042481	/m/0d04z6
19	--NME--
33	Granma_\u0028newspaper\u0029	http://en.wikipedia.org/wiki/Granma_(newspaper)	3335905	/m/096g43
38	--NME--
44	--NME--
57	Cuba	http://en.wikipedia.org/wiki/Cuba	5042481	/m/0d04z6
61	Fidel_Castro	http://en.wikipedia.org/wiki/Fidel_Castro	38301	/m/09k0f
85	Santiago_de_Cuba	http://en.wikipedia.org/wiki/Santiago_de_Cuba	235003	/m/01j4rs
89	--NME--
96	--NME--
99	Fulgencio_Batista	http://en.wikipedia.org/wiki/Fulgencio_Batista	50206	/m/0d927
111	--NME--
122	--NME--
130	--NME--
138	--NME--
147	--NME--
159	--NME--
164	--NME--
173	--NME--
177	Granma_\u0028newspaper\u0029	http://en.wikipedia.org/wiki/Granma_(newspaper)	3335905	/m/096g43
180	--NME--
183	--NME--
194	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
252	Prensa_Latina	http://en.wikipedia.org/wiki/Prensa_Latina	15117224	/m/03hj08z
257	--NME--

-DOCSTART- (1132testa U.N.)
0	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
2	Madeleine_Albright	http://en.wikipedia.org/wiki/Madeleine_Albright	133249	/m/0_5vr
5	Chile	http://en.wikipedia.org/wiki/Chile	5489	/m/01p1v
7	Santiago\u002c_Chile	http://en.wikipedia.org/wiki/Santiago,_Chile	51572	/m/0dlqv
10	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
14	United_Nations	http://en.wikipedia.org/wiki/United_Nations	31769	/m/07t65
17	Madeleine_Albright	http://en.wikipedia.org/wiki/Madeleine_Albright	133249	/m/0_5vr
22	Chile	http://en.wikipedia.org/wiki/Chile	5489	/m/01p1v
29	United_Nations_Security_Council	http://en.wikipedia.org/wiki/United_Nations_Security_Council	31956	/m/07vnr
33	Chile	http://en.wikipedia.org/wiki/Chile	5489	/m/01p1v
40	Latin_America	http://en.wikipedia.org/wiki/Latin_America	18524	/m/04pnx
44	Madeleine_Albright	http://en.wikipedia.org/wiki/Madeleine_Albright	133249	/m/0_5vr
49	Jos\u00e9_Miguel_Insulza	http://en.wikipedia.org/wiki/José_Miguel_Insulza	1261512	/m/04n2xj
67	Chile	http://en.wikipedia.org/wiki/Chile	5489	/m/01p1v
74	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
90	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
93	Chile	http://en.wikipedia.org/wiki/Chile	5489	/m/01p1v
99	Madeleine_Albright	http://en.wikipedia.org/wiki/Madeleine_Albright	133249	/m/0_5vr
104	Uruguay	http://en.wikipedia.org/wiki/Uruguay	31843	/m/07twz
113	Chile	http://en.wikipedia.org/wiki/Chile	5489	/m/01p1v
133	Bolivia	http://en.wikipedia.org/wiki/Bolivia	3462	/m/0165v
137	Latin_America	http://en.wikipedia.org/wiki/Latin_America	18524	/m/04pnx
145	Cochabamba	http://en.wikipedia.org/wiki/Cochabamba	872602	/m/03kgct
152	Honduras	http://en.wikipedia.org/wiki/Honduras	13394	/m/03h2c
154	Guatemala	http://en.wikipedia.org/wiki/Guatemala	17238567	/m/0345_

-DOCSTART- (1133testa Mexican)
0	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
4	Michoac\u00e1n	http://en.wikipedia.org/wiki/Michoacán	195805	/m/01btry
9	Mexico_City	http://en.wikipedia.org/wiki/Mexico_City	18987	/m/04sqj
24	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
27	Michoac\u00e1n	http://en.wikipedia.org/wiki/Michoacán	195805	/m/01btry
42	--NME--
51	--NME--
53	Michoac\u00e1n	http://en.wikipedia.org/wiki/Michoacán	195805	/m/01btry
66	Morelia	http://en.wikipedia.org/wiki/Morelia	195810	/m/01btsy
79	--NME--
86	--NME--
89	--NME--
96	AK\u002d47	http://en.wikipedia.org/wiki/AK-47	1348	/m/0p1b
107	--NME--
150	Popular_Revolutionary_Army	http://en.wikipedia.org/wiki/Popular_Revolutionary_Army	1529105	/m/0589k4
154	--NME--
163	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r

-DOCSTART- (1134testa China)
0	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
9	--NME--
16	--NME--
19	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
47	Xiao_Qiang	http://en.wikipedia.org/wiki/Xiao_Qiang	1485822	/m/05561y
54	New_York	http://en.wikipedia.org/wiki/New_York	8210131	/m/059rby
57	Human_Rights_in_China_\u0028organization\u0029	http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization)	277646
63	--NME--
76	--NME--
115	Communist_Party_of_China	http://en.wikipedia.org/wiki/Communist_Party_of_China	7175	/m/02189
124	Deng_Xiaoping	http://en.wikipedia.org/wiki/Deng_Xiaoping	8205	/m/028_0
129	Xiao_Qiang	http://en.wikipedia.org/wiki/Xiao_Qiang	1485822	/m/05561y
136	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
160	Xiao_Qiang	http://en.wikipedia.org/wiki/Xiao_Qiang	1485822	/m/05561y
163	--NME--
167	Amnesty_International	http://en.wikipedia.org/wiki/Amnesty_International	18947898	/m/012l0
174	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
180	--NME--
215	Xiao_Qiang	http://en.wikipedia.org/wiki/Xiao_Qiang	1485822	/m/05561y
229	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
263	--NME--
269	People\u0027s_Republic_of_China	http://en.wikipedia.org/wiki/People's_Republic_of_China	5405	/m/0d05w3
272	Hangzhou	http://en.wikipedia.org/wiki/Hangzhou	158185	/m/014vm4
298	--NME--
322	Xiao_Qiang	http://en.wikipedia.org/wiki/Xiao_Qiang	1485822	/m/05561y
338	--NME--
345	--NME--
350	--NME--
364	Xiao_Qiang	http://en.wikipedia.org/wiki/Xiao_Qiang	1485822	/m/05561y

-DOCSTART- (1135testa Manila)
0	--NME--
2	Indonesia	http://en.wikipedia.org/wiki/Indonesia	14579	/m/03ryn
4	Organisation_of_the_Islamic_Conference	http://en.wikipedia.org/wiki/Organisation_of_the_Islamic_Conference	47725	/m/0ct_x
10	--NME--
12	Philippines	http://en.wikipedia.org/wiki/Philippines	23440	/m/05v8c
14	Fidel_V\u002e_Ramos	http://en.wikipedia.org/wiki/Fidel_V._Ramos	378466	/m/02193z
19	Indonesia	http://en.wikipedia.org/wiki/Indonesia	14579	/m/03ryn
